Date,Open,High,Low,Close,Adj Close,Volume
2020-08-20,209.539993,215.000000,208.910004,214.580002,214.580002,26981500
2020-08-21,213.860001,216.250000,212.850006,213.020004,213.020004,36249300
2020-08-24,214.789993,215.520004,212.429993,213.690002,213.690002,25460100
2020-08-25,213.100006,216.610001,213.100006,216.470001,216.470001,23043700
2020-08-26,217.880005,222.089996,217.360001,221.149994,221.149994,39600800
2020-08-27,222.889999,231.149994,219.399994,226.580002,226.580002,57602200
2020-08-28,228.179993,230.639999,226.580002,228.910004,228.910004,26292900
2020-08-31,227.000000,228.699997,224.309998,225.529999,225.529999,28774200
2020-09-01,225.509995,227.449997,224.429993,227.270004,227.270004,25791200
2020-09-02,227.970001,232.860001,227.350006,231.649994,231.649994,34080800
2020-09-03,229.270004,229.309998,214.960007,217.300003,217.300003,58400300
2020-09-04,215.100006,218.360001,205.190002,214.250000,214.250000,59664100
2020-09-08,206.500000,210.029999,202.199997,202.660004,202.660004,52924300
2020-09-09,207.600006,214.839996,206.699997,211.289993,211.289993,45679000
2020-09-10,213.399994,214.740005,204.110001,205.369995,205.369995,35461500
2020-09-11,207.199997,208.630005,201.240005,204.029999,204.029999,33620100
2020-09-14,204.240005,209.199997,204.029999,205.410004,205.410004,30375800
2020-09-15,208.419998,209.779999,206.929993,208.779999,208.779999,21823900
2020-09-16,210.619995,210.649994,204.639999,205.050003,205.050003,26328100
2020-09-17,200.050003,204.330002,199.960007,202.910004,202.910004,33940900
